KPI_Name,parent,node,Tier,sys,ml_dc_1,ml_dc_2,Mo_Nb,frst_flt_ind,dom_int,station,fleet,Baseline,Baseline_Num,Baseline_Den,Goal,Stretch,Contribution,Goal_Num,Goal_Den,Source,Goal_Yr,YTD_Num,YTD_Den
D0,DC/OO/3/First Flight/D,TWF,7.1,,DC,OO,3,First Flight,D,TWF,,96.77,30,31,101.61,5.00%,0.010214504596527068,31.5,31,Cascaded,2027,31.5,31
D0,DC/OO/3/First Flight/D,XNA,7.1,,DC,OO,3,First Flight,D,XNA,,84.21,48,57,88.42,5.00%,0.01634320735444331,50.4,57,Cascaded,2027,50.4,57
D0,DC/OO/3/First Flight/D,XWA,7.1,,DC,OO,3,First Flight,D,XWA,,84.0,21,25,88.2,5.00%,0.007150153217568948,22.05,25,Cascaded,2027,22.05,25
D0,DC/OO/3/First Flight/I,AUS,7.1,,DC,OO,3,First Flight,I,AUS,,96.15,25,26,100.96,5.00%,0.14534883720930233,26.25,26,Cascaded,2027,26.25,26
D0,DC/OO/3/First Flight/I,DTW,7.1,,DC,OO,3,First Flight,I,DTW,,60.0,3,5,63.0,5.00%,0.01744186046511628,3.15,5,Cascaded,2027,3.15,5
D0,DC/OO/3/First Flight/I,MSP,7.1,,DC,OO,3,First Flight,I,MSP,,0.0,0,2,0.0,0.00%,0.0,0.0,2,Cascaded,2027,0.0,2
D0,DC/OO/3/First Flight/I,SLC,7.1,,DC,OO,3,First Flight,I,SLC,,50.0,1,2,52.5,5.00%,0.005813953488372093,1.05,2,Cascaded,2027,1.05,2
D0,DC/OO/3/First Flight/I,YVR,7.1,,DC,OO,3,First Flight,I,YVR,,98.39,61,62,103.31,5.00%,0.3546511627906977,64.05,62,Cascaded,2027,64.05,62
D0,DC/OO/3/First Flight/I,YWG,7.1,,DC,OO,3,First Flight,I,YWG,,92.86,26,28,97.5,5.00%,0.1511627906976744,27.3,28,Cascaded,2027,27.3,28
D0,DC/OO/3/First Flight/I,YYC,7.1,,DC,OO,3,First Flight,I,YYC,,83.87,26,31,88.06,5.00%,0.1511627906976744,27.3,31,Cascaded,2027,27.3,31
D0,DC/OO/3/First Flight/I,YYZ,7.1,,DC,OO,3,First Flight,I,YYZ,,85.71,30,35,90.0,5.00%,0.1744186046511628,31.5,35,Cascaded,2027,31.5,35
D0,DC/OO/3/Not First Flight/D,ABQ,7.1,,DC,OO,3,Not First Flight,D,ABQ,,78.15,93,119,82.06,5.00%,0.007366336633663366,97.65,119,Cascaded,2027,97.64999999999999,119
D0,DC/OO/3/Not First Flight/D,ABR,7.1,,DC,OO,3,Not First Flight,D,ABR,,77.42,24,31,81.29,5.00%,0.001900990099009901,25.2,31,Cascaded,2027,25.199999999999996,31
D0,DC/OO/3/Not First Flight/D,ALB,7.1,,DC,OO,3,Not First Flight,D,ALB,,58.33,35,60,61.25,5.00%,0.002772277227722772,36.75,60,Cascaded,2027,36.74999999999999,60
D0,DC/OO/3/Not First Flight/D,APN,7.1,,DC,OO,3,Not First Flight,D,APN,,68.29,28,41,71.71,5.00%,0.0022178217821782176,29.4,41,Cascaded,2027,29.399999999999995,41
D0,DC/OO/3/Not First Flight/D,ASE,7.1,,DC,OO,3,Not First Flight,D,ASE,,60.92,53,87,63.97,5.00%,0.004198019801980198,55.65,87,Cascaded,2027,55.64999999999999,87
D0,DC/OO/3/Not First Flight/D,ATL,7.1,,DC,OO,3,Not First Flight,D,ATL,,58.68,338,576,61.61,5.00%,0.026772277227722772,354.9,576,Cascaded,2027,354.9,576
D0,DC/OO/3/Not First Flight/D,ATW,7.1,,DC,OO,3,Not First Flight,D,ATW,,49.11,55,112,51.56,5.00%,0.004356435643564357,57.75,112,Cascaded,2027,57.74999999999999,112
D0,DC/OO/3/Not First Flight/D,ATY,7.1,,DC,OO,3,Not First Flight,D,ATY,,0.0,0,1,0.0,0.00%,0.0,0.0,1,Cascaded,2027,0.0,1
D0,DC/OO/3/Not First Flight/D,AUS,7.1,,DC,OO,3,Not First Flight,D,AUS,,67.54,283,419,70.92,5.00%,0.022415841584158415,297.15,419,Cascaded,2027,297.15,419
D0,DC/OO/3/Not First Flight/D,AZO,7.1,,DC,OO,3,Not First Flight,D,AZO,,47.54,29,61,49.92,5.00%,0.002297029702970297,30.45,61,Cascaded,2027,30.449999999999996,61
D0,DC/OO/3/Not First Flight/D,BHM,7.1,,DC,OO,3,Not First Flight,D,BHM,,31.58,6,19,33.16,5.00%,0.00047524752475247524,6.3,19,Cascaded,2027,6.299999999999999,19
D0,DC/OO/3/Not First Flight/D,BIL,7.1,,DC,OO,3,Not First Flight,D,BIL,,78.33,47,60,82.25,5.00%,0.0037227722772277226,49.35,60,Cascaded,2027,49.349999999999994,60
D0,DC/OO/3/Not First Flight/D,BIS,7.1,,DC,OO,3,Not First Flight,D,BIS,,52.17,12,23,54.78,5.00%,0.0009504950495049505,12.6,23,Cascaded,2027,12.599999999999998,23
D0,DC/OO/3/Not First Flight/D,BJI,7.1,,DC,OO,3,Not First Flight,D,BJI,,81.82,27,33,85.91,5.00%,0.0021386138613861388,28.35,33,Cascaded,2027,28.349999999999998,33
D0,DC/OO/3/Not First Flight/D,BNA,7.1,,DC,OO,3,Not First Flight,D,BNA,,65.52,38,58,68.79,5.00%,0.00300990099009901,39.9,58,Cascaded,2027,39.89999999999999,58
D0,DC/OO/3/Not First Flight/D,BOI,7.1,,DC,OO,3,Not First Flight,D,BOI,,83.14,143,172,87.3,5.00%,0.011326732673267326,150.15,172,Cascaded,2027,150.14999999999998,172
D0,DC/OO/3/Not First Flight/D,BRD,7.1,,DC,OO,3,Not First Flight,D,BRD,,93.1,27,29,97.76,5.00%,0.0021386138613861388,28.35,29,Cascaded,2027,28.349999999999998,29
D0,DC/OO/3/Not First Flight/D,BTM,7.1,,DC,OO,3,Not First Flight,D,BTM,,100.0,31,31,105.0,5.00%,0.0024554455445544555,32.55,31,Cascaded,2027,32.55,31
D0,DC/OO/3/Not First Flight/D,BTV,7.1,,DC,OO,3,Not First Flight,D,BTV,,61.76,21,34,64.85,5.00%,0.0016633663366336633,22.05,34,Cascaded,2027,22.049999999999997,34
D0,DC/OO/3/Not First Flight/D,BUF,7.1,,DC,OO,3,Not First Flight,D,BUF,,67.09,53,79,70.44,5.00%,0.004198019801980198,55.65,79,Cascaded,2027,55.64999999999999,79
D0,DC/OO/3/Not First Flight/D,BUR,7.1,,DC,OO,3,Not First Flight,D,BUR,,94.92,56,59,99.66,5.00%,0.004435643564356435,58.8,59,Cascaded,2027,58.79999999999999,59
D0,DC/OO/3/Not First Flight/D,BZN,7.1,,DC,OO,3,Not First Flight,D,BZN,,69.07,67,97,72.53,5.00%,0.005306930693069307,70.35,97,Cascaded,2027,70.35,97
D0,DC/OO/3/Not First Flight/D,CDC,7.1,,DC,OO,3,Not First Flight,D,CDC,,94.34,50,53,99.06,5.00%,0.0039603960396039604,52.5,53,Cascaded,2027,52.49999999999999,53
D0,DC/OO/3/Not First Flight/D,CHS,7.1,,DC,OO,3,Not First Flight,D,CHS,,55.77,29,52,58.56,5.00%,0.002297029702970297,30.45,52,Cascaded,2027,30.449999999999996,52
D0,DC/OO/3/Not First Flight/D,CID,7.1,,DC,OO,3,Not First Flight,D,CID,,62.5,35,56,65.62,5.00%,0.002772277227722772,36.75,56,Cascaded,2027,36.74999999999999,56
D0,DC/OO/3/Not First Flight/D,CIU,7.1,,DC,OO,3,Not First Flight,D,CIU,,64.29,18,28,67.5,5.00%,0.0014257425742574257,18.9,28,Cascaded,2027,18.9,28
D0,DC/OO/3/Not First Flight/D,CLE,7.1,,DC,OO,3,Not First Flight,D,CLE,,55.0,33,60,57.75,5.00%,0.002613861386138614,34.65,60,Cascaded,2027,34.65,60
D0,DC/OO/3/Not First Flight/D,CMH,7.1,,DC,OO,3,Not First Flight,D,CMH,,70.13,54,77,73.64,5.00%,0.0042772277227722776,56.7,77,Cascaded,2027,56.699999999999996,77
D0,DC/OO/3/Not First Flight/D,COS,7.1,,DC,OO,3,Not First Flight,D,COS,,90.62,29,32,95.16,5.00%,0.002297029702970297,30.45,32,Cascaded,2027,30.449999999999996,32
D0,DC/OO/3/Not First Flight/D,CRW,7.1,,DC,OO,3,Not First Flight,D,CRW,,71.43,5,7,75.0,5.00%,0.00039603960396039607,5.25,7,Cascaded,2027,5.249999999999999,7
D0,DC/OO/3/Not First Flight/D,DEN,7.1,,DC,OO,3,Not First Flight,D,DEN,,62.23,117,188,65.35,5.00%,0.009267326732673267,122.85,188,Cascaded,2027,122.84999999999998,188
D0,DC/OO/3/Not First Flight/D,DLH,7.1,,DC,OO,3,Not First Flight,D,DLH,,56.41,22,39,59.23,5.00%,0.0017425742574257426,23.1,39,Cascaded,2027,23.099999999999998,39
D0,DC/OO/3/Not First Flight/D,DTW,7.1,,DC,OO,3,Not First Flight,D,DTW,,51.4,1119,2177,53.97,5.00%,0.08863366336633663,1174.95,2177,Cascaded,2027,1174.9499999999998,2177
D0,DC/OO/3/Not First Flight/D,ECP,7.1,,DC,OO,3,Not First Flight,D,ECP,,64.0,16,25,67.2,5.00%,0.0012673267326732674,16.8,25,Cascaded,2027,16.799999999999997,25
D0,DC/OO/3/Not First Flight/D,EGE,7.1,,DC,OO,3,Not First Flight,D,EGE,,54.55,18,33,57.27,5.00%,0.0014257425742574257,18.9,33,Cascaded,2027,18.9,33
D0,DC/OO/3/Not First Flight/D,EKO,7.1,,DC,OO,3,Not First Flight,D,EKO,,94.44,17,18,99.17,5.00%,0.0013465346534653464,17.85,18,Cascaded,2027,17.849999999999998,18
D0,DC/OO/3/Not First Flight/D,ELM,7.1,,DC,OO,3,Not First Flight,D,ELM,,62.16,23,37,65.27,5.00%,0.0018217821782178219,24.15,37,Cascaded,2027,24.15,37
D0,DC/OO/3/Not First Flight/D,ESC,7.1,,DC,OO,3,Not First Flight,D,ESC,,78.95,15,19,82.89,5.00%,0.001188118811881188,15.75,19,Cascaded,2027,15.749999999999998,19
D0,DC/OO/3/Not First Flight/D,EUG,7.1,,DC,OO,3,Not First Flight,D,EUG,,81.91,77,94,86.01,5.00%,0.006099009900990099,80.85,94,Cascaded,2027,80.85,94
D0,DC/OO/3/Not First Flight/D,EWR,7.1,,DC,OO,3,Not First Flight,D,EWR,,75.0,3,4,78.75,5.00%,0.00023762376237623762,3.15,4,Cascaded,2027,3.1499999999999995,4
D0,DC/OO/3/Not First Flight/D,FAR,7.1,,DC,OO,3,Not First Flight,D,FAR,,68.63,35,51,72.06,5.00%,0.002772277227722772,36.75,51,Cascaded,2027,36.74999999999999,51
D0,DC/OO/3/Not First Flight/D,FAT,7.1,,DC,OO,3,Not First Flight,D,FAT,,81.61,71,87,85.69,5.00%,0.0056237623762376236,74.55,87,Cascaded,2027,74.54999999999998,87
D0,DC/OO/3/Not First Flight/D,FCA,7.1,,DC,OO,3,Not First Flight,D,FCA,,81.03,47,58,85.09,5.00%,0.0037227722772277226,49.35,58,Cascaded,2027,49.349999999999994,58
D0,DC/OO/3/Not First Flight/D,FSD,7.1,,DC,OO,3,Not First Flight,D,FSD,,70.0,56,80,73.5,5.00%,0.004435643564356435,58.8,80,Cascaded,2027,58.79999999999999,80
D0,DC/OO/3/Not First Flight/D,FWA,7.1,,DC,OO,3,Not First Flight,D,FWA,,52.94,18,34,55.59,5.00%,0.0014257425742574257,18.9,34,Cascaded,2027,18.9,34
D0,DC/OO/3/Not First Flight/D,GEG,7.1,,DC,OO,3,Not First Flight,D,GEG,,84.86,185,218,89.11,5.00%,0.014653465346534653,194.25,218,Cascaded,2027,194.24999999999997,218
D0,DC/OO/3/Not First Flight/D,GFK,7.1,,DC,OO,3,Not First Flight,D,GFK,,64.06,41,64,67.27,5.00%,0.0032475247524752474,43.05,64,Cascaded,2027,43.05,64
D0,DC/OO/3/Not First Flight/D,GJT,7.1,,DC,OO,3,Not First Flight,D,GJT,,100.0,17,17,105.0,5.00%,0.0013465346534653464,17.85,17,Cascaded,2027,17.849999999999998,17
D0,DC/OO/3/Not First Flight/D,GRB,7.1,,DC,OO,3,Not First Flight,D,GRB,,52.94,45,85,55.59,5.00%,0.0035643564356435645,47.25,85,Cascaded,2027,47.24999999999999,85
D0,DC/OO/3/Not First Flight/D,GRR,7.1,,DC,OO,3,Not First Flight,D,GRR,,53.89,104,193,56.58,5.00%,0.008237623762376238,109.2,193,Cascaded,2027,109.19999999999999,193
D0,DC/OO/3/Not First Flight/D,GSO,7.1,,DC,OO,3,Not First Flight,D,GSO,,58.06,18,31,60.97,5.00%,0.0014257425742574257,18.9,31,Cascaded,2027,18.9,31
D0,DC/OO/3/Not First Flight/D,GSP,7.1,,DC,OO,3,Not First Flight,D,GSP,,66.67,4,6,70.0,5.00%,0.00031683168316831684,4.2,6,Cascaded,2027,4.199999999999999,6
D0,DC/OO/3/Not First Flight/D,GTF,7.1,,DC,OO,3,Not First Flight,D,GTF,,77.97,46,59,81.86,5.00%,0.0036435643564356438,48.3,59,Cascaded,2027,48.3,59
D0,DC/OO/3/Not First Flight/D,HIB,7.1,,DC,OO,3,Not First Flight,D,HIB,,88.24,45,51,92.65,5.00%,0.0035643564356435645,47.25,51,Cascaded,2027,47.24999999999999,51
D0,DC/OO/3/Not First Flight/D,HLN,7.1,,DC,OO,3,Not First Flight,D,HLN,,90.32,28,31,94.84,5.00%,0.0022178217821782176,29.4,31,Cascaded,2027,29.399999999999995,31
D0,DC/OO/3/Not First Flight/D,HPN,7.1,,DC,OO,3,Not First Flight,D,HPN,,83.33,5,6,87.5,5.00%,0.00039603960396039607,5.25,6,Cascaded,2027,5.249999999999999,6
D0,DC/OO/3/Not First Flight/D,HSV,7.1,,DC,OO,3,Not First Flight,D,HSV,,66.67,2,3,70.0,5.00%,0.00015841584158415842,2.1,3,Cascaded,2027,2.0999999999999996,3
D0,DC/OO/3/Not First Flight/D,IAD,7.1,,DC,OO,3,Not First Flight,D,IAD,,55.17,48,87,57.93,5.00%,0.003801980198019802,50.4,87,Cascaded,2027,50.39999999999999,87
D0,DC/OO/3/Not First Flight/D,IAH,7.1,,DC,OO,3,Not First Flight,D,IAH,,53.85,7,13,56.54,5.00%,0.0005544554455445544,7.35,13,Cascaded,2027,7.349999999999999,13
D0,DC/OO/3/Not First Flight/D,IDA,7.1,,DC,OO,3,Not First Flight,D,IDA,,81.97,50,61,86.07,5.00%,0.0039603960396039604,52.5,61,Cascaded,2027,52.49999999999999,61
D0,DC/OO/3/Not First Flight/D,IMT,7.1,,DC,OO,3,Not First Flight,D,IMT,,64.15,34,53,67.36,5.00%,0.002693069306930693,35.7,53,Cascaded,2027,35.699999999999996,53
D0,DC/OO/3/Not First Flight/D,IND,7.1,,DC,OO,3,Not First Flight,D,IND,,64.65,64,99,67.88,5.00%,0.0050693069306930695,67.2,99,Cascaded,2027,67.19999999999999,99
D0,DC/OO/3/Not First Flight/D,INL,7.1,,DC,OO,3,Not First Flight,D,INL,,90.0,45,50,94.5,5.00%,0.0035643564356435645,47.25,50,Cascaded,2027,47.24999999999999,50
D0,DC/OO/3/Not First Flight/D,JAC,7.1,,DC,OO,3,Not First Flight,D,JAC,,58.62,17,29,61.55,5.00%,0.0013465346534653464,17.85,29,Cascaded,2027,17.849999999999998,29
D0,DC/OO/3/Not First Flight/D,JAX,7.1,,DC,OO,3,Not First Flight,D,JAX,,65.52,19,29,68.79,5.00%,0.001504950495049505,19.95,29,Cascaded,2027,19.949999999999996,29
D0,DC/OO/3/Not First Flight/D,LAN,7.1,,DC,OO,3,Not First Flight,D,LAN,,46.15,30,65,48.46,5.00%,0.002376237623762376,31.5,65,Cascaded,2027,31.499999999999996,65
D0,DC/OO/3/Not First Flight/D,LAS,7.1,,DC,OO,3,Not First Flight,D,LAS,,95.51,85,89,100.28,5.00%,0.006732673267326733,89.25,89,Cascaded,2027,89.24999999999999,89
D0,DC/OO/3/Not First Flight/D,LAX,7.1,,DC,OO,3,Not First Flight,D,LAX,,73.42,757,1031,77.1,5.00%,0.05996039603960396,794.85,1031,Cascaded,2027,794.8499999999999,1031
D0,DC/OO/3/Not First Flight/D,LEX,7.1,,DC,OO,3,Not First Flight,D,LEX,,60.61,20,33,63.64,5.00%,0.0015841584158415843,21.0,33,Cascaded,2027,20.999999999999996,33
D0,DC/OO/3/Not First Flight/D,LGB,7.1,,DC,OO,3,Not First Flight,D,LGB,,90.32,28,31,94.84,5.00%,0.0022178217821782176,29.4,31,Cascaded,2027,29.399999999999995,31
D0,DC/OO/3/Not First Flight/D,LIT,7.1,,DC,OO,3,Not First Flight,D,LIT,,82.76,24,29,86.9,5.00%,0.001900990099009901,25.2,29,Cascaded,2027,25.199999999999996,29
D0,DC/OO/3/Not First Flight/D,LWS,7.1,,DC,OO,3,Not First Flight,D,LWS,,74.19,23,31,77.9,5.00%,0.0018217821782178219,24.15,31,Cascaded,2027,24.15,31
D0,DC/OO/3/Not First Flight/D,MBS,7.1,,DC,OO,3,Not First Flight,D,MBS,,46.67,7,15,49.0,5.00%,0.0005544554455445544,7.35,15,Cascaded,2027,7.349999999999999,15
D0,DC/OO/3/Not First Flight/D,MCI,7.1,,DC,OO,3,Not First Flight,D,MCI,,61.25,49,80,64.31,5.00%,0.003881188118811881,51.45,80,Cascaded,2027,51.449999999999996,80
D0,DC/OO/3/Not First Flight/D,MDW,7.1,,DC,OO,3,Not First Flight,D,MDW,,56.18,50,89,58.99,5.00%,0.0039603960396039604,52.5,89,Cascaded,2027,52.49999999999999,89
D0,DC/OO/3/Not First Flight/D,MEM,7.1,,DC,OO,3,Not First Flight,D,MEM,,52.33,45,86,54.94,5.00%,0.0035643564356435645,47.25,86,Cascaded,2027,47.24999999999999,86
D0,DC/OO/3/Not First Flight/D,MFE,7.1,,DC,OO,3,Not First Flight,D,MFE,,85.25,52,61,89.51,5.00%,0.004118811881188119,54.6,61,Cascaded,2027,54.599999999999994,61
D0,DC/OO/3/Not First Flight/D,MFR,7.1,,DC,OO,3,Not First Flight,D,MFR,,84.95,79,93,89.19,5.00%,0.006257425742574258,82.95,93,Cascaded,2027,82.94999999999999,93
D0,DC/OO/3/Not First Flight/D,MKE,7.1,,DC,OO,3,Not First Flight,D,MKE,,44.93,62,138,47.17,5.00%,0.004910891089108911,65.1,138,Cascaded,2027,65.1,138
D0,DC/OO/3/Not First Flight/D,MOB,7.1,,DC,OO,3,Not First Flight,D,MOB,,77.78,28,36,81.67,5.00%,0.0022178217821782176,29.4,36,Cascaded,2027,29.399999999999995,36
D0,DC/OO/3/Not First Flight/D,MOT,7.1,,DC,OO,3,Not First Flight,D,MOT,,54.69,35,64,57.42,5.00%,0.002772277227722772,36.75,64,Cascaded,2027,36.74999999999999,64
D0,DC/OO/3/Not First Flight/D,MQT,7.1,,DC,OO,3,Not First Flight,D,MQT,,52.63,10,19,55.26,5.00%,0.0007920792079207921,10.5,19,Cascaded,2027,10.499999999999998,19
D0,DC/OO/3/Not First Flight/D,MSN,7.1,,DC,OO,3,Not First Flight,D,MSN,,73.47,36,49,77.14,5.00%,0.0028514851485148514,37.8,49,Cascaded,2027,37.8,49
D0,DC/OO/3/Not First Flight/D,MSO,7.1,,DC,OO,3,Not First Flight,D,MSO,,76.67,23,30,80.5,5.00%,0.0018217821782178219,24.15,30,Cascaded,2027,24.15,30
D0,DC/OO/3/Not First Flight/D,MSP,7.1,,DC,OO,3,Not First Flight,D,MSP,,62.93,1506,2393,66.08,5.00%,0.11928712871287128,1581.3,2393,Cascaded,2027,1581.2999999999997,2393
D0,DC/OO/3/Not First Flight/D,MSY,7.1,,DC,OO,3,Not First Flight,D,MSY,,51.61,16,31,54.19,5.00%,0.0012673267326732674,16.8,31,Cascaded,2027,16.799999999999997,31
D0,DC/OO/3/Not First Flight/D,OAJ,7.1,,DC,OO,3,Not First Flight,D,OAJ,,59.09,52,88,62.05,5.00%,0.004118811881188119,54.6,88,Cascaded,2027,54.599999999999994,88
D0,DC/OO/3/Not First Flight/D,OAK,7.1,,DC,OO,3,Not First Flight,D,OAK,,78.69,48,61,82.62,5.00%,0.003801980198019802,50.4,61,Cascaded,2027,50.39999999999999,61
D0,DC/OO/3/Not First Flight/D,OKC,7.1,,DC,OO,3,Not First Flight,D,OKC,,90.62,29,32,95.16,5.00%,0.002297029702970297,30.45,32,Cascaded,2027,30.449999999999996,32
D0,DC/OO/3/Not First Flight/D,OMA,7.1,,DC,OO,3,Not First Flight,D,OMA,,58.67,88,150,61.6,5.00%,0.00697029702970297,92.4,150,Cascaded,2027,92.39999999999999,150
D0,DC/OO/3/Not First Flight/D,ONT,7.1,,DC,OO,3,Not First Flight,D,ONT,,87.18,68,78,91.54,5.00%,0.005386138613861386,71.4,78,Cascaded,2027,71.39999999999999,78
D0,DC/OO/3/Not First Flight/D,ORD,7.1,,DC,OO,3,Not First Flight,D,ORD,,29.87,46,154,31.36,5.00%,0.0036435643564356438,48.3,154,Cascaded,2027,48.3,154
D0,DC/OO/3/Not First Flight/D,ORF,7.1,,DC,OO,3,Not First Flight,D,ORF,,44.44,20,45,46.67,5.00%,0.0015841584158415843,21.0,45,Cascaded,2027,20.999999999999996,45
D0,DC/OO/3/Not First Flight/D,PDX,7.1,,DC,OO,3,Not First Flight,D,PDX,,71.33,107,150,74.9,5.00%,0.008475247524752476,112.35,150,Cascaded,2027,112.34999999999998,150
D0,DC/OO/3/Not First Flight/D,PHL,7.1,,DC,OO,3,Not First Flight,D,PHL,,47.06,8,17,49.41,5.00%,0.0006336633663366337,8.4,17,Cascaded,2027,8.399999999999999,17
D0,DC/OO/3/Not First Flight/D,PHX,7.1,,DC,OO,3,Not First Flight,D,PHX,,57.5,69,120,60.37,5.00%,0.005465346534653465,72.45,120,Cascaded,2027,72.44999999999999,120
D0,DC/OO/3/Not First Flight/D,PIH,7.1,,DC,OO,3,Not First Flight,D,PIH,,90.32,28,31,94.84,5.00%,0.0022178217821782176,29.4,31,Cascaded,2027,29.399999999999995,31
D0,DC/OO/3/Not First Flight/D,PIT,7.1,,DC,OO,3,Not First Flight,D,PIT,,50.75,34,67,53.28,5.00%,0.002693069306930693,35.7,67,Cascaded,2027,35.699999999999996,67
D0,DC/OO/3/Not First Flight/D,PLN,7.1,,DC,OO,3,Not First Flight,D,PLN,,58.14,25,43,61.05,5.00%,0.0019801980198019802,26.25,43,Cascaded,2027,26.249999999999996,43
D0,DC/OO/3/Not First Flight/D,PSC,7.1,,DC,OO,3,Not First Flight,D,PSC,,76.38,97,127,80.2,5.00%,0.007683168316831683,101.85,127,Cascaded,2027,101.84999999999998,127
D0,DC/OO/3/Not First Flight/D,PSP,7.1,,DC,OO,3,Not First Flight,D,PSP,,67.69,44,65,71.08,5.00%,0.003485148514851485,46.2,65,Cascaded,2027,46.199999999999996,65
D0,DC/OO/3/Not First Flight/D,PVD,7.1,,DC,OO,3,Not First Flight,D,PVD,,47.22,17,36,49.58,5.00%,0.0013465346534653464,17.85,36,Cascaded,2027,17.849999999999998,36
D0,DC/OO/3/Not First Flight/D,PWM,7.1,,DC,OO,3,Not First Flight,D,PWM,,60.42,29,48,63.44,5.00%,0.002297029702970297,30.45,48,Cascaded,2027,30.449999999999996,48
D0,DC/OO/3/Not First Flight/D,RAP,7.1,,DC,OO,3,Not First Flight,D,RAP,,73.53,25,34,77.21,5.00%,0.0019801980198019802,26.25,34,Cascaded,2027,26.249999999999996,34
D0,DC/OO/3/Not First Flight/D,RDM,7.1,,DC,OO,3,Not First Flight,D,RDM,,75.53,71,94,79.31,5.00%,0.0056237623762376236,74.55,94,Cascaded,2027,74.54999999999998,94
D0,DC/OO/3/Not First Flight/D,RHI,7.1,,DC,OO,3,Not First Flight,D,RHI,,75.0,24,32,78.75,5.00%,0.001900990099009901,25.2,32,Cascaded,2027,25.199999999999996,32
D0,DC/OO/3/Not First Flight/D,RIC,7.1,,DC,OO,3,Not First Flight,D,RIC,,66.67,4,6,70.0,5.00%,0.00031683168316831684,4.2,6,Cascaded,2027,4.199999999999999,6
D0,DC/OO/3/Not First Flight/D,RNO,7.1,,DC,OO,3,Not First Flight,D,RNO,,80.0,100,125,84.0,5.00%,0.007920792079207921,105.0,125,Cascaded,2027,104.99999999999999,125
D0,DC/OO/3/Not First Flight/D,ROA,7.1,,DC,OO,3,Not First Flight,D,ROA,,37.5,9,24,39.38,5.00%,0.0007128712871287129,9.45,24,Cascaded,2027,9.45,24
D0,DC/OO/3/Not First Flight/D,ROC,7.1,,DC,OO,3,Not First Flight,D,ROC,,63.33,19,30,66.5,5.00%,0.001504950495049505,19.95,30,Cascaded,2027,19.949999999999996,30
D0,DC/OO/3/Not First Flight/D,RST,7.1,,DC,OO,3,Not First Flight,D,RST,,60.0,15,25,63.0,5.00%,0.001188118811881188,15.75,25,Cascaded,2027,15.749999999999998,25
D0,DC/OO/3/Not First Flight/D,SAN,7.1,,DC,OO,3,Not First Flight,D,SAN,,69.57,64,92,73.04,5.00%,0.0050693069306930695,67.2,92,Cascaded,2027,67.19999999999999,92
D0,DC/OO/3/Not First Flight/D,SBA,7.1,,DC,OO,3,Not First Flight,D,SBA,,73.77,45,61,77.46,5.00%,0.0035643564356435645,47.25,61,Cascaded,2027,47.24999999999999,61
D0,DC/OO/3/Not First Flight/D,SBN,7.1,,DC,OO,3,Not First Flight,D,SBN,,47.87,45,94,50.27,5.00%,0.0035643564356435645,47.25,94,Cascaded,2027,47.24999999999999,94
D0,DC/OO/3/Not First Flight/D,SDF,7.1,,DC,OO,3,Not First Flight,D,SDF,,59.65,68,114,62.63,5.00%,0.005386138613861386,71.4,114,Cascaded,2027,71.39999999999999,114
D0,DC/OO/3/Not First Flight/D,SEA,7.1,,DC,OO,3,Not First Flight,D,SEA,,75.31,1147,1523,79.08,5.00%,0.09085148514851485,1204.35,1523,Cascaded,2027,1204.35,1523
D0,DC/OO/3/Not First Flight/D,SFO,7.1,,DC,OO,3,Not First Flight,D,SFO,,79.22,61,77,83.18,5.00%,0.004831683168316832,64.05,77,Cascaded,2027,64.05,77
D0,DC/OO/3/Not First Flight/D,SGU,7.1,,DC,OO,3,Not First Flight,D,SGU,,90.0,81,90,94.5,5.00%,0.0064158415841584155,85.05,90,Cascaded,2027,85.04999999999998,90
D0,DC/OO/3/Not First Flight/D,SHV,7.1,,DC,OO,3,Not First Flight,D,SHV,,66.67,44,66,70.0,5.00%,0.003485148514851485,46.2,66,Cascaded,2027,46.199999999999996,66
D0,DC/OO/3/Not First Flight/D,SJC,7.1,,DC,OO,3,Not First Flight,D,SJC,,83.74,170,203,87.93,5.00%,0.013465346534653465,178.5,203,Cascaded,2027,178.49999999999997,203
D0,DC/OO/3/Not First Flight/D,SLC,7.1,,DC,OO,3,Not First Flight,D,SLC,,84.13,1999,2376,88.34,5.00%,0.15833663366336634,2098.95,2376,Cascaded,2027,2098.95,2376
D0,DC/OO/3/Not First Flight/D,SMF,7.1,,DC,OO,3,Not First Flight,D,SMF,,76.63,200,261,80.46,5.00%,0.015841584158415842,210.0,261,Cascaded,2027,209.99999999999997,261
D0,DC/OO/3/Not First Flight/D,SNA,7.1,,DC,OO,3,Not First Flight,D,SNA,,88.24,60,68,92.65,5.00%,0.004752475247524752,63.0,68,Cascaded,2027,62.99999999999999,68
D0,DC/OO/3/Not First Flight/D,STL,7.1,,DC,OO,3,Not First Flight,D,STL,,58.87,73,124,61.81,5.00%,0.005782178217821782,76.65,124,Cascaded,2027,76.64999999999999,124
D0,DC/OO/3/Not First Flight/D,SUN,7.1,,DC,OO,3,Not First Flight,D,SUN,,88.46,69,78,92.88,5.00%,0.005465346534653465,72.45,78,Cascaded,2027,72.44999999999999,78
